3202959008000	opera.opera_designer_role	theater.theater_designer_role	organization.role	theater.theater_role	projects.project_role
2102993006000	measurement_unit.measuring_instrument	medicine.medical_device	music.instrument	astronomy.telescope	people.human_measurement
2103036001000	time.day_of_year	automotive.model_year	user.alexander.misc.dated_name	fictional_universe.fictional_date_time	time.event
2100891001000	medicine.medical_specialty	base.lightweight.profession	people.profession	fictional_universe.medical_condition_in_fiction	people.person
2101350012000	games.game	cvg.game_version	cvg.computer_videogame	music.release	computer.computer_emulator
2101372009000	media_common.adaptation	opera.opera	music.soundtrack	film.film	theater.play
2101945015000	business.issue	sports.sports_league_season	soccer.football_league_season	time.event	music.release
2101029014000	games.game	chess.chess_game	olympics.olympic_games	theater.play	cvg.computer_game_engine
2102355000000	measurement_unit.molar_volume_unit	measurement_unit.volume_unit	measurement_unit.unit_of_molar_mass	measurement_unit.specific_volume_unit	measurement_unit.mass_unit
2102921004000	measurement_unit.measurement_system	measurement_unit.current_unit	people.human_measurement	people.measured_person	measurement_unit.time_unit
3201942021000	computer.computer_peripheral	architecture.building_complex_function	computer.computer_processor	cvg.computer_game_engine	cvg.game_version
3204989005000	measurement_unit.unit_of_molar_mass	measurement_unit.mass_unit	physics.subatomic_mass	chemistry.atomic_mass	spaceflight.spacecraft
2104748001000	measurement_unit.pressure_unit	measurement_unit.mass_unit	measurement_unit.volume_unit	measurement_unit.unit_of_molar_mass	meteorology.tropical_cyclone_category
2101892003000	medicine.diagnostic_test	food.culinary_measure	spaceflight.satellite_type	people.measured_body_part	people.human_measurement
2105322002000	music.music_video_director	film.director	theater.musical_director	tv.tv_director	people.person
2100593004000	measurement_unit.catalytic_activity_unit	measurement_unit.catalytic_concentration_unit	measurement_unit.specific_energy_unit	measurement_unit.energy_unit	measurement_unit.unit_of_molar_mass
2102799007000	tv.tv_writer	film.director	book.author	film.writer	tv.tv_program_creator
2102570009000	music.recording	opera.opera_recording	music.release	event.produced_event	music.producer
2101237003000	games.game	cvg.computer_videogame	cvg.game_version	american_football.football_game	chess.chess_game
2104544011000	biology.organism	fictional_universe.character_species	people.person	fictional_universe.fictional_character	opera.opera_character
2102434001000	music.music_video_director	tv.tv_director	theater.musical_director	film.director	theater.theater_director
2102934001000	business.product_theme	common.topic	exhibitions.exhibition_subject	book.book_subject	tv.tv_subject
2103120005000	music.bassist	music.guitarist	music.group_member	music.drummer	people.person
2100037006000	amusement_parks.roller_coaster_propulsion_system	boats.means_of_propulsion	amusement_parks.roller_coaster	architecture.building_complex	astronomy.star_system_body
2100526008000	computer.software_genre	games.game_genre	cvg.cvg_genre	media_common.media_genre	computer.software
2100365000000	distilled_spirits.distilled_spirit	time.holiday	wine.wine	medicine.drug	food.beer
2100047002000	measurement_unit.energy_density_unit	measurement_unit.energy_unit	measurement_unit.unit_of_density	measurement_unit.molar_energy_unit	measurement_unit.specific_energy_unit
2105301009000	games.game	olympics.olympic_games	chess.chess_game	cvg.game_version	theater.play
2104544025000	biology.organism	fictional_universe.character_species	people.person	fictional_universe.fictional_character	opera.opera_character
2101290005000	cvg.musical_game	games.game	cvg.game_version	cvg.computer_game_mod	music.guitar
3202416003000	cvg.game_version	media_common.adaptation	games.game	computer.software_license	computer.software
2100735004000	user.patrick.default_domain.warship_v1_1	boats.ship	fictional_universe.fictional_object_destroyer	computer.computer	automotive.model
4303460006000	biology.pedigreed_animal	biology.animal_breed	biology.owned_animal	biology.breed_temperament	biology.animal
2103509007000	food.recipe	food.dish	distilled_spirits.blended_spirit	business.product_with_ingredients	wine.wine
2101015014000	games.game	theater.play	cvg.computer_videogame	tv.video_type	cvg.cvg_genre
3204615014000	theater.theater_company	film.production_company	organization.organization	fictional_universe.fictional_organization	theater.theater
3204058005000	food.dish	dining.cuisine	distilled_spirits.distilled_spirit	food.type_of_dish	distilled_spirits.distilled_spirit_type
2102767002000	tv.tv_series_episode	tv.tv_episode_segment	medicine.medical_trial	media_common.adaptation	fictional_universe.event_in_fiction
2100804005000	sports.sports_team	ice_hockey.hockey_team	soccer.football_team	american_football.football_team	basketball.basketball_team
2101331009000	zoos.zoo_exhibit	exhibitions.exhibit	fictional_universe.fictional_object	interests.collectable_item	event.presented_work
2101531015000	computer.programming_language	fictional_universe.fictional_language	language.language_creator	language.human_language	law.invention
3201324011000	rail.locomotive	engineering.engine	biology.owned_animal	spaceflight.rocket_engine	automotive.engine
2101146011000	radio.radio_program	radio.radio_program_episode	broadcast.radio_station	base.lightweight.radio_station	broadcast.broadcast
2100072008000	rail.locomotive_builder	spaceflight.rocket_engine_manufacturer	organization.organization	people.family	architecture.engineering_firm
2102907005000	measurement_unit.measurement_system	measurement_unit.resistance_unit	people.human_measurement	medicine.diagnostic_test	measurement_unit.power_unit
2101694020000	religion.religious_text	book.book	time.holiday	religion.religion	architecture.building_complex
2102375000000	rail.railway	rail.railway_terminus	travel.transport_terminus	aviation.aircraft_line	metropolitan_transit.transit_line
2103277013000	computer.computer	automotive.model	business.consumer_product	computer.computer_processor	spaceflight.rocket_engine
2100481024000	bicycles.bicycle_type	amusement_parks.ride_type	automotive.model	type.type	sports.cyclist
2101522010000	business.shopping_center	business.business_location	architecture.building	location.location	tv.tv_location
2101021001000	measurement_unit.measurement_system	astronomy.star_system	soccer.football_league_system	spaceflight.spacecraft	astronomy.planetographic_coordinate_system
2102103010000	cvg.computer_game_compilation	cvg.computer_videogame	computer.computer_emulator	cvg.video_game_soundtrack	music.featured_artist
2101873004000	measurement_unit.angle_unit	measurement_unit.distance_unit	measurement_unit.dimension	measurement_unit.common_dimension	measurement_unit.area_unit
2100372000000	measurement_unit.radiant_intensity_unit	measurement_unit.luminous_intensity_unit	measurement_unit.illuminance_unit	measurement_unit.specific_energy_unit	measurement_unit.energy_unit
3204817025000	cvg.game_series	comic_books.comic_book_series	cricket.cricket_series	visual_art.art_series	book.book_edition_series
2102692007000	law.legal_case	medicine.medical_trial	business.defunct_company	people.person	architecture.building
2100935002000	people.chinese_ethnic_group	people.ethnicity	fictional_universe.ethnicity_in_fiction	people.group	education.educational_institution
2100894000000	architecture.lighthouse	architecture.building	protected_sites.protected_site	geography.island	medicine.medical_trial
2103467003000	automotive.engine	engineering.engine	spaceflight.rocket_engine	boats.engine	rail.locomotive
2101146005000	radio.radio_program	radio.radio_program_episode	radio.radio_episode_segment	broadcast.radio_station	base.lightweight.radio_station
2104260011000	cvg.computer_game_distribution_system	broadcast.distributor	games.game_publisher	comic_books.comic_book_publisher	organization.organization
2100564005000	games.game	cvg.computer_videogame	cvg.game_version	computer.computer_emulator	music.soundtrack
3203681011000	book.book	religion.religious_text	religion.religion	book.book_edition	religion.religious_practice
2100531000000	measurement_unit.area_unit	people.human_measurement	measurement_unit.measurement_system	measurement_unit.illuminance_unit	measurement_unit.time_unit
2101531001000	computer.programming_language	fictional_universe.fictional_language	computer.programming_language_developer	architecture.building_complex_function	language.human_language
2100663004000	measurement_unit.luminous_flux_unit	measurement_unit.luminous_intensity_unit	measurement_unit.radiant_intensity_unit	measurement_unit.radiance_unit	measurement_unit.energy_unit
2104463004000	spaceflight.rocket	base.exoplanetology.exoplanet	medicine.medical_trial	spaceflight.rocket_engine	computer.computer_emulator
2101861004000	cvg.computer_game_distribution_system	broadcast.distributor	organization.organization	comic_books.comic_book_publisher	cvg.cvg_publisher
2102016003000	engineering.engine	cvg.computer_game_engine	spaceflight.rocket_engine	automotive.engine	automotive.engine_type
3205593003000	conferences.conference_series	time.event	conferences.conference	ice_hockey.hockey_conference	cricket.cricket_tournament_event
3205327003000	radio.radio_program	celebrities.celebrity	broadcast.genre	radio.radio_subject	broadcast.content
2100063002000	rail.rail_gauge	rail.railway	rail.locomotive_class	rail.electric_locomotive_class	rail.diesel_locomotive_class
2100342000000	measurement_unit.measurement_system	astronomy.planetographic_coordinate_system	measurement_unit.energy_unit	astronomy.star_system	fictional_universe.fictional_calendar_system
2101139002000	measurement_unit.pressure_unit	measurement_unit.viscosity_unit	measurement_unit.unit_of_force	measurement_unit.temperature_unit	measurement_unit.resistance_unit
2102769012000	cvg.video_game_soundtrack	music.soundtrack	theater.musical_soundtrack	tv.tv_soundtrack	games.game
2101798001000	games.game	chess.chess_game	cvg.game_version	american_football.football_game	american_football.nfl_game
2105126007000	cvg.computer_game_compilation	cvg.video_game_soundtrack	theater.musical_soundtrack	music.soundtrack	tv.tv_soundtrack
2104736000000	music.lyricist	theater.theatrical_lyricist	people.person	music.songwriter	film.director
2102215015000	music.recording	opera.opera_recording	music.engineer	architecture.engineer	film.film_featured_song
2101383002000	cvg.computer_game_content_descriptor	broadcast.content	fictional_universe.fictional_object	computer.content_license	medicine.manufactured_drug_form
2100867005000	radio.radio_program_episode	broadcast.broadcast	radio.radio_program	radio.radio_episode_segment	broadcast.artist
2101440001000	medicine.drug	medicine.manufactured_drug_form	medicine.routed_drug	medicine.medical_trial	base.exoplanetology.exoplanet
